Name,Weight,Description
Kobold 1599,70,Encounter number 1599
Troll 1600,25,Encounter number 1600
Ghoul 1601,100,Encounter number 1601
Orc 1602,18,Encounter number 1602
Spider 1603,100,Encounter number 1603
Goblin 1604,52,Encounter number 1604
Wolf 1605,7,Encounter number 1605
Spider 1606,6,Encounter number 1606
Goblin 1607,90,Encounter number 1607
Wolf 1608,59,Encounter number 1608
Bandit 1609,16,Encounter number 1609
Troll 1610,55,Encounter number 1610
Orc 1611,80,Encounter number 1611
Wolf 1612,73,Encounter number 1612
Orc 1613,94,Encounter number 1613
Spider 1614,22,Encounter number 1614
Spider 1615,96,Encounter number 1615
Spider 1616,98,Encounter number 1616
Goblin 1617,33,Encounter number 1617
Orc 1618,31,Encounter number 1618
Spider 1619,66,Encounter number 1619
Spider 1620,93,Encounter number 1620
Ghoul 1621,6,Encounter number 1621
Spider 1622,13,Encounter number 1622
Spider 1623,71,Encounter number 1623
Spider 1624,78,Encounter number 1624
Orc 1625,5,Encounter number 1625
Wolf 1626,33,Encounter number 1626
Spider 1627,25,Encounter number 1627
Ghoul 1628,3,Encounter number 1628
Ghoul 1629,15,Encounter number 1629
Goblin 1630,63,Encounter number 1630
Orc 1631,10,Encounter number 1631
Bandit 1632,24,Encounter number 1632
Troll 1633,71,Encounter number 1633
Bandit 1634,88,Encounter number 1634
Kobold 1635,19,Encounter number 1635
Bandit 1636,69,Encounter number 1636
Bandit 1637,57,Encounter number 1637
Goblin 1638,4,Encounter number 1638
Spider 1639,20,Encounter number 1639
Ghoul 1640,65,Encounter number 1640
Ghoul 1641,5,Encounter number 1641
Goblin 1642,10,Encounter number 1642
Troll 1643,80,Encounter number 1643
Kobold 1644,61,Encounter number 1644
Troll 1645,89,Encounter number 1645
Ghoul 1646,51,Encounter number 1646
Wolf 1647,79,Encounter number 1647
Orc 1648,47,Encounter number 1648
Spider 1649,68,Encounter number 1649
Wolf 1650,40,Encounter number 1650
Troll 1651,76,Encounter number 1651
Goblin 1652,28,Encounter number 1652
Troll 1653,47,Encounter number 1653
Ghoul 1654,43,Encounter number 1654
Ghoul 1655,50,Encounter number 1655
Spider 1656,41,Encounter number 1656
Goblin 1657,43,Encounter number 1657
Ghoul 1658,43,Encounter number 1658
Wolf 1659,3,Encounter number 1659
Wolf 1660,59,Encounter number 1660
Goblin 1661,81,Encounter number 1661
Troll 1662,94,Encounter number 1662
Troll 1663,35,Encounter number 1663
Kobold 1664,35,Encounter number 1664
Orc 1665,65,Encounter number 1665
Bandit 1666,46,Encounter number 1666
Troll 1667,90,Encounter number 1667
Goblin 1668,72,Encounter number 1668
Orc 1669,26,Encounter number 1669
Kobold 1670,82,Encounter number 1670
Orc 1671,47,Encounter number 1671
Bandit 1672,31,Encounter number 1672
Troll 1673,88,Encounter number 1673
Orc 1674,39,Encounter number 1674
Spider 1675,95,Encounter number 1675
Spider 1676,66,Encounter number 1676
Wolf 1677,45,Encounter number 1677
Kobold 1678,43,Encounter number 1678
Goblin 1679,91,Encounter number 1679
Spider 1680,86,Encounter number 1680
Spider 1681,62,Encounter number 1681
Spider 1682,32,Encounter number 1682
Wolf 1683,45,Encounter number 1683
Troll 1684,18,Encounter number 1684
Wolf 1685,1,Encounter number 1685
Ghoul 1686,52,Encounter number 1686
Ghoul 1687,51,Encounter number 1687
Bandit 1688,22,Encounter number 1688
Orc 1689,19,Encounter number 1689
Bandit 1690,93,Encounter number 1690
Bandit 1691,33,Encounter number 1691
Spider 1692,10,Encounter number 1692
Wolf 1693,75,Encounter number 1693
Orc 1694,75,Encounter number 1694
Troll 1695,39,Encounter number 1695
Spider 1696,60,Encounter number 1696
Spider 1697,100,Encounter number 1697
Kobold 1698,93,Encounter number 1698
Orc 1699,63,Encounter number 1699
Spider 1700,23,Encounter number 1700
Bandit 1701,33,Encounter number 1701
Goblin 1702,98,Encounter number 1702
Troll 1703,81,Encounter number 1703
Bandit 1704,31,Encounter number 1704
Goblin 1705,28,Encounter number 1705
Goblin 1706,52,Encounter number 1706
Ghoul 1707,26,Encounter number 1707
Bandit 1708,65,Encounter number 1708
Orc 1709,26,Encounter number 1709
Wolf 1710,94,Encounter number 1710
Goblin 1711,17,Encounter number 1711
Goblin 1712,11,Encounter number 1712
Orc 1713,74,Encounter number 1713
Spider 1714,93,Encounter number 1714
Troll 1715,1,Encounter number 1715
Wolf 1716,35,Encounter number 1716
Goblin 1717,82,Encounter number 1717
Spider 1718,4,Encounter number 1718
Wolf 1719,42,Encounter number 1719
Spider 1720,96,Encounter number 1720
Goblin 1721,84,Encounter number 1721
Ghoul 1722,52,Encounter number 1722
Spider 1723,23,Encounter number 1723
Goblin 1724,54,Encounter number 1724
Goblin 1725,12,Encounter number 1725
Spider 1726,100,Encounter number 1726
Ghoul 1727,77,Encounter number 1727
Kobold 1728,33,Encounter number 1728
Ghoul 1729,2,Encounter number 1729
Goblin 1730,41,Encounter number 1730
Spider 1731,8,Encounter number 1731
Kobold 1732,79,Encounter number 1732
Spider 1733,21,Encounter number 1733
Orc 1734,3,Encounter number 1734
Troll 1735,27,Encounter number 1735
Troll 1736,68,Encounter number 1736
Orc 1737,46,Encounter number 1737
Spider 1738,55,Encounter number 1738
Spider 1739,69,Encounter number 1739
Troll 1740,85,Encounter number 1740
Spider 1741,30,Encounter number 1741
Bandit 1742,92,Encounter number 1742
Ghoul 1743,98,Encounter number 1743
Goblin 1744,100,Encounter number 1744
Bandit 1745,84,Encounter number 1745
Ghoul 1746,72,Encounter number 1746
Bandit 1747,47,Encounter number 1747
Bandit 1748,17,Encounter number 1748
Bandit 1749,2,Encounter number 1749
Ghoul 1750,13,Encounter number 1750
Spider 1751,20,Encounter number 1751
Wolf 1752,52,Encounter number 1752
Orc 1753,4,Encounter number 1753
Troll 1754,16,Encounter number 1754
Goblin 1755,70,Encounter number 1755
Wolf 1756,72,Encounter number 1756
Troll 1757,34,Encounter number 1757
Spider 1758,95,Encounter number 1758
Troll 1759,23,Encounter number 1759
Troll 1760,68,Encounter number 1760
Goblin 1761,45,Encounter number 1761
Wolf 1762,57,Encounter number 1762
Ghoul 1763,28,Encounter number 1763
Spider 1764,50,Encounter number 1764
Ghoul 1765,28,Encounter number 1765
Spider 1766,4,Encounter number 1766
Orc 1767,85,Encounter number 1767
Goblin 1768,9,Encounter number 1768
Kobold 1769,87,Encounter number 1769
Spider 1770,8,Encounter number 1770
Wolf 1771,73,Encounter number 1771
Kobold 1772,53,Encounter number 1772
Kobold 1773,85,Encounter number 1773
Wolf 1774,4,Encounter number 1774
Bandit 1775,3,Encounter number 1775
Bandit 1776,91,Encounter number 1776
Kobold 1777,31,Encounter number 1777
Wolf 1778,46,Encounter number 1778
Wolf 1779,42,Encounter number 1779
Kobold 1780,83,Encounter number 1780
Bandit 1781,39,Encounter number 1781
Ghoul 1782,28,Encounter number 1782
Troll 1783,62,Encounter number 1783
Bandit 1784,97,Encounter number 1784
Troll 1785,39,Encounter number 1785
Bandit 1786,12,Encounter number 1786
Spider 1787,1,Encounter number 1787
Ghoul 1788,32,Encounter number 1788
Troll 1789,41,Encounter number 1789
Ghoul 1790,28,Encounter number 1790
Goblin 1791,27,Encounter number 1791
Spider 1792,6,Encounter number 1792
Ghoul 1793,24,Encounter number 1793
Kobold 1794,18,Encounter number 1794
Bandit 1795,88,Encounter number 1795
Goblin 1796,15,Encounter number 1796
Troll 1797,2,Encounter number 1797
Troll 1798,39,Encounter number 1798
Troll 1799,65,Encounter number 1799
Spider 1800,13,Encounter number 1800
Troll 1801,60,Encounter number 1801
Kobold 1802,12,Encounter number 1802
Kobold 1803,44,Encounter number 1803
Kobold 1804,43,Encounter number 1804
Goblin 1805,75,Encounter number 1805
Wolf 1806,26,Encounter number 1806
Goblin 1807,5,Encounter number 1807
Troll 1808,65,Encounter number 1808
Wolf 1809,74,Encounter number 1809
Kobold 1810,90,Encounter number 1810
Orc 1811,94,Encounter number 1811
Goblin 1812,7,Encounter number 1812
Spider 1813,9,Encounter number 1813
Orc 1814,16,Encounter number 1814
Ghoul 1815,18,Encounter number 1815
Kobold 1816,1,Encounter number 1816
Troll 1817,29,Encounter number 1817
Troll 1818,82,Encounter number 1818
Orc 1819,68,Encounter number 1819
Spider 1820,64,Encounter number 1820
Orc 1821,45,Encounter number 1821
Wolf 1822,29,Encounter number 1822
Orc 1823,35,Encounter number 1823
Troll 1824,2,Encounter number 1824
Bandit 1825,35,Encounter number 1825
Orc 1826,6,Encounter number 1826
Wolf 1827,66,Encounter number 1827
Goblin 1828,53,Encounter number 1828
Spider 1829,35,Encounter number 1829
Goblin 1830,42,Encounter number 1830
Goblin 1831,84,Encounter number 1831
Ghoul 1832,70,Encounter number 1832
Bandit 1833,71,Encounter number 1833
Spider 1834,89,Encounter number 1834
Kobold 1835,96,Encounter number 1835
Bandit 1836,52,Encounter number 1836
Kobold 1837,41,Encounter number 1837
Kobold 1838,50,Encounter number 1838
Troll 1839,50,Encounter number 1839
Kobold 1840,53,Encounter number 1840
Troll 1841,82,Encounter number 1841
Goblin 1842,31,Encounter number 1842
Bandit 1843,89,Encounter number 1843
Kobold 1844,31,Encounter number 1844
Wolf 1845,85,Encounter number 1845
Orc 1846,12,Encounter number 1846
Goblin 1847,92,Encounter number 1847
Goblin 1848,52,Encounter number 1848
Spider 1849,88,Encounter number 1849
Ghoul 1850,71,Encounter number 1850
Spider 1851,59,Encounter number 1851
Goblin 1852,61,Encounter number 1852
Ghoul 1853,66,Encounter number 1853
Spider 1854,76,Encounter number 1854
Kobold 1855,31,Encounter number 1855
Kobold 1856,46,Encounter number 1856
Orc 1857,51,Encounter number 1857
Bandit 1858,79,Encounter number 1858
Spider 1859,10,Encounter number 1859
Wolf 1860,79,Encounter number 1860
Bandit 1861,34,Encounter number 1861
Ghoul 1862,93,Encounter number 1862
Spider 1863,67,Encounter number 1863
Ghoul 1864,74,Encounter number 1864
Wolf 1865,19,Encounter number 1865
Orc 1866,97,Encounter number 1866
Spider 1867,68,Encounter number 1867
Wolf 1868,68,Encounter number 1868
Troll 1869,47,Encounter number 1869
Wolf 1870,87,Encounter number 1870
Troll 1871,20,Encounter number 1871
Ghoul 1872,23,Encounter number 1872
Goblin 1873,42,Encounter number 1873
Kobold 1874,47,Encounter number 1874
Kobold 1875,16,Encounter number 1875
Kobold 1876,20,Encounter number 1876
Bandit 1877,49,Encounter number 1877
Orc 1878,47,Encounter number 1878
Spider 1879,85,Encounter number 1879
Bandit 1880,58,Encounter number 1880
Orc 1881,36,Encounter number 1881
Kobold 1882,38,Encounter number 1882
Ghoul 1883,89,Encounter number 1883
Orc 1884,58,Encounter number 1884
Ghoul 1885,94,Encounter number 1885
Troll 1886,98,Encounter number 1886
Troll 1887,1,Encounter number 1887
Troll 1888,47,Encounter number 1888
Ghoul 1889,67,Encounter number 1889
Wolf 1890,80,Encounter number 1890
Spider 1891,67,Encounter number 1891
Spider 1892,49,Encounter number 1892
Bandit 1893,3,Encounter number 1893
Wolf 1894,1,Encounter number 1894
Bandit 1895,8,Encounter number 1895
Troll 1896,40,Encounter number 1896
Bandit 1897,42,Encounter number 1897
Bandit 1898,31,Encounter number 1898
Bandit 1899,57,Encounter number 1899
Orc 1900,68,Encounter number 1900
Ghoul 1901,12,Encounter number 1901
Wolf 1902,17,Encounter number 1902
Kobold 1903,38,Encounter number 1903
Spider 1904,6,Encounter number 1904
Ghoul 1905,49,Encounter number 1905
Spider 1906,6,Encounter number 1906
Bandit 1907,53,Encounter number 1907
Kobold 1908,83,Encounter number 1908
Bandit 1909,46,Encounter number 1909
Wolf 1910,50,Encounter number 1910
Troll 1911,80,Encounter number 1911
Wolf 1912,92,Encounter number 1912
Spider 1913,9,Encounter number 1913
Wolf 1914,43,Encounter number 1914
Orc 1915,11,Encounter number 1915
Ghoul 1916,49,Encounter number 1916
Kobold 1917,68,Encounter number 1917
Kobold 1918,64,Encounter number 1918
Goblin 1919,14,Encounter number 1919
Ghoul 1920,60,Encounter number 1920
Kobold 1921,54,Encounter number 1921
Ghoul 1922,23,Encounter number 1922
Orc 1923,57,Encounter number 1923
Kobold 1924,63,Encounter number 1924
Troll 1925,66,Encounter number 1925
Goblin 1926,86,Encounter number 1926
Wolf 1927,95,Encounter number 1927
Wolf 1928,52,Encounter number 1928
Goblin 1929,88,Encounter number 1929
Bandit 1930,71,Encounter number 1930
Spider 1931,99,Encounter number 1931
Kobold 1932,99,Encounter number 1932
Ghoul 1933,16,Encounter number 1933
Orc 1934,29,Encounter number 1934
Orc 1935,74,Encounter number 1935
Goblin 1936,14,Encounter number 1936
Ghoul 1937,12,Encounter number 1937
Wolf 1938,73,Encounter number 1938
Ghoul 1939,8,Encounter number 1939
Wolf 1940,92,Encounter number 1940
Spider 1941,62,Encounter number 1941
Goblin 1942,71,Encounter number 1942
Kobold 1943,75,Encounter number 1943
Troll 1944,53,Encounter number 1944
Goblin 1945,81,Encounter number 1945
Troll 1946,42,Encounter number 1946
Spider 1947,25,Encounter number 1947
Goblin 1948,24,Encounter number 1948
Bandit 1949,67,Encounter number 1949
Bandit 1950,12,Encounter number 1950
Spider 1951,50,Encounter number 1951
Bandit 1952,85,Encounter number 1952
Bandit 1953,72,Encounter number 1953
Kobold 1954,66,Encounter number 1954
Kobold 1955,88,Encounter number 1955
Goblin 1956,40,Encounter number 1956
Bandit 1957,32,Encounter number 1957
Kobold 1958,56,Encounter number 1958
Bandit 1959,40,Encounter number 1959
Wolf 1960,17,Encounter number 1960
Goblin 1961,27,Encounter number 1961
Spider 1962,60,Encounter number 1962
Ghoul 1963,91,Encounter number 1963
Troll 1964,47,Encounter number 1964
Spider 1965,26,Encounter number 1965
Ghoul 1966,91,Encounter number 1966
Goblin 1967,94,Encounter number 1967
Spider 1968,2,Encounter number 1968
Orc 1969,53,Encounter number 1969
Spider 1970,5,Encounter number 1970
Bandit 1971,29,Encounter number 1971
Ghoul 1972,38,Encounter number 1972
Wolf 1973,91,Encounter number 1973
Wolf 1974,76,Encounter number 1974
Ghoul 1975,52,Encounter number 1975
Ghoul 1976,27,Encounter number 1976
Wolf 1977,8,Encounter number 1977
Troll 1978,56,Encounter number 1978
Orc 1979,7,Encounter number 1979
Troll 1980,10,Encounter number 1980
Ghoul 1981,24,Encounter number 1981
Goblin 1982,93,Encounter number 1982
Troll 1983,64,Encounter number 1983
Wolf 1984,87,Encounter number 1984
Bandit 1985,28,Encounter number 1985
Troll 1986,19,Encounter number 1986
Wolf 1987,67,Encounter number 1987
Orc 1988,60,Encounter number 1988
Orc 1989,26,Encounter number 1989
Orc 1990,7,Encounter number 1990
Kobold 1991,29,Encounter number 1991
Bandit 1992,91,Encounter number 1992
Ghoul 1993,88,Encounter number 1993
Kobold 1994,20,Encounter number 1994
Goblin 1995,90,Encounter number 1995
Troll 1996,6,Encounter number 1996
Troll 1997,58,Encounter number 1997
Bandit 1998,98,Encounter number 1998
Wolf 1999,75,Encounter number 1999
Spider 2000,91,Encounter number 2000
Troll 2001,40,Encounter number 2001
Bandit 2002,42,Encounter number 2002
Wolf 2003,20,Encounter number 2003
Wolf 2004,51,Encounter number 2004
Goblin 2005,42,Encounter number 2005
Kobold 2006,20,Encounter number 2006
Bandit 2007,29,Encounter number 2007
Orc 2008,26,Encounter number 2008
Ghoul 2009,20,Encounter number 2009
Troll 2010,56,Encounter number 2010
Spider 2011,87,Encounter number 2011
Kobold 2012,15,Encounter number 2012
Goblin 2013,46,Encounter number 2013
Orc 2014,85,Encounter number 2014
Wolf 2015,84,Encounter number 2015
Orc 2016,38,Encounter number 2016
Ghoul 2017,45,Encounter number 2017
Goblin 2018,97,Encounter number 2018
Ghoul 2019,12,Encounter number 2019
Wolf 2020,63,Encounter number 2020
Bandit 2021,39,Encounter number 2021
Orc 2022,26,Encounter number 2022
Troll 2023,61,Encounter number 2023
Bandit 2024,99,Encounter number 2024
Wolf 2025,75,Encounter number 2025
Bandit 2026,5,Encounter number 2026
Orc 2027,1,Encounter number 2027
Spider 2028,25,Encounter number 2028
Troll 2029,85,Encounter number 2029
Bandit 2030,7,Encounter number 2030
Troll 2031,43,Encounter number 2031
Spider 2032,58,Encounter number 2032
Ghoul 2033,32,Encounter number 2033
Spider 2034,96,Encounter number 2034
Spider 2035,23,Encounter number 2035
Orc 2036,39,Encounter number 2036
Orc 2037,93,Encounter number 2037
Ghoul 2038,13,Encounter number 2038
Orc 2039,21,Encounter number 2039
Kobold 2040,60,Encounter number 2040
Goblin 2041,5,Encounter number 2041
Goblin 2042,66,Encounter number 2042
Orc 2043,53,Encounter number 2043
Troll 2044,54,Encounter number 2044
Spider 2045,10,Encounter number 2045
Spider 2046,94,Encounter number 2046
Troll 2047,47,Encounter number 2047
Troll 2048,85,Encounter number 2048
Orc 2049,43,Encounter number 2049
Goblin 2050,83,Encounter number 2050
Ghoul 2051,39,Encounter number 2051
Troll 2052,34,Encounter number 2052
Orc 2053,14,Encounter number 2053
Wolf 2054,15,Encounter number 2054
Troll 2055,64,Encounter number 2055
Bandit 2056,69,Encounter number 2056
Orc 2057,42,Encounter number 2057
Ghoul 2058,32,Encounter number 2058
Troll 2059,73,Encounter number 2059
Goblin 2060,65,Encounter number 2060
Bandit 2061,47,Encounter number 2061
Wolf 2062,37,Encounter number 2062
Kobold 2063,72,Encounter number 2063
Wolf 2064,17,Encounter number 2064
Wolf 2065,94,Encounter number 2065
Wolf 2066,13,Encounter number 2066
Goblin 2067,14,Encounter number 2067
Goblin 2068,63,Encounter number 2068
Wolf 2069,89,Encounter number 2069
Wolf 2070,12,Encounter number 2070
Troll 2071,20,Encounter number 2071
Bandit 2072,4,Encounter number 2072
Kobold 2073,51,Encounter number 2073
Orc 2074,38,Encounter number 2074
Orc 2075,11,Encounter number 2075
Wolf 2076,30,Encounter number 2076
Wolf 2077,77,Encounter number 2077
Goblin 2078,32,Encounter number 2078
Orc 2079,77,Encounter number 2079
Spider 2080,13,Encounter number 2080
Goblin 2081,28,Encounter number 2081
Troll 2082,39,Encounter number 2082
Spider 2083,11,Encounter number 2083
Ghoul 2084,76,Encounter number 2084
Troll 2085,2,Encounter number 2085
Spider 2086,53,Encounter number 2086
Kobold 2087,5,Encounter number 2087
Orc 2088,32,Encounter number 2088
Troll 2089,94,Encounter number 2089
Troll 2090,20,Encounter number 2090
Spider 2091,99,Encounter number 2091
Troll 2092,27,Encounter number 2092
Wolf 2093,29,Encounter number 2093
Spider 2094,91,Encounter number 2094
Orc 2095,1,Encounter number 2095
Ghoul 2096,5,Encounter number 2096
Ghoul 2097,68,Encounter number 2097
Spider 2098,9,Encounter number 2098
Orc 2099,26,Encounter number 2099
Goblin 2100,47,Encounter number 2100
Kobold 2101,12,Encounter number 2101
Spider 2102,75,Encounter number 2102
Troll 2103,64,Encounter number 2103
Ghoul 2104,18,Encounter number 2104
Bandit 2105,89,Encounter number 2105
Bandit 2106,7,Encounter number 2106
Ghoul 2107,88,Encounter number 2107
Troll 2108,56,Encounter number 2108
Kobold 2109,82,Encounter number 2109
Bandit 2110,96,Encounter number 2110
Orc 2111,9,Encounter number 2111
Bandit 2112,97,Encounter number 2112
Wolf 2113,31,Encounter number 2113
Wolf 2114,76,Encounter number 2114
Ghoul 2115,72,Encounter number 2115
Wolf 2116,64,Encounter number 2116
Goblin 2117,51,Encounter number 2117
Kobold 2118,81,Encounter number 2118
Spider 2119,49,Encounter number 2119
Kobold 2120,12,Encounter number 2120
Wolf 2121,84,Encounter number 2121
Spider 2122,85,Encounter number 2122
Kobold 2123,40,Encounter number 2123
Goblin 2124,39,Encounter number 2124
Ghoul 2125,78,Encounter number 2125
Goblin 2126,15,Encounter number 2126
Ghoul 2127,54,Encounter number 2127
Kobold 2128,78,Encounter number 2128
Bandit 2129,59,Encounter number 2129
Troll 2130,43,Encounter number 2130
Wolf 2131,11,Encounter number 2131
Spider 2132,51,Encounter number 2132
Ghoul 2133,80,Encounter number 2133
Goblin 2134,38,Encounter number 2134
Spider 2135,12,Encounter number 2135
Bandit 2136,24,Encounter number 2136
Ghoul 2137,53,Encounter number 2137
Wolf 2138,16,Encounter number 2138
Wolf 2139,88,Encounter number 2139
Goblin 2140,49,Encounter number 2140
Troll 2141,50,Encounter number 2141
Bandit 2142,43,Encounter number 2142
Troll 2143,47,Encounter number 2143
Troll 2144,29,Encounter number 2144
Spider 2145,79,Encounter number 2145
Kobold 2146,40,Encounter number 2146
Ghoul 2147,41,Encounter number 2147
Wolf 2148,21,Encounter number 2148
Kobold 2149,68,Encounter number 2149
Goblin 2150,1,Encounter number 2150
Troll 2151,14,Encounter number 2151
Wolf 2152,59,Encounter number 2152
Bandit 2153,95,Encounter number 2153
Spider 2154,87,Encounter number 2154
Orc 2155,71,Encounter number 2155
Kobold 2156,18,Encounter number 2156
Bandit 2157,86,Encounter number 2157
Kobold 2158,10,Encounter number 2158
Spider 2159,57,Encounter number 2159
Bandit 2160,38,Encounter number 2160
Spider 2161,40,Encounter number 2161
Kobold 2162,67,Encounter number 2162
Goblin 2163,84,Encounter number 2163
Ghoul 2164,64,Encounter number 2164
Spider 2165,89,Encounter number 2165
Goblin 2166,8,Encounter number 2166
Orc 2167,72,Encounter number 2167
Kobold 2168,58,Encounter number 2168
Bandit 2169,97,Encounter number 2169
Troll 2170,94,Encounter number 2170
Ghoul 2171,5,Encounter number 2171
Spider 2172,62,Encounter number 2172
Troll 2173,1,Encounter number 2173
Bandit 2174,19,Encounter number 2174
Wolf 2175,76,Encounter number 2175
Goblin 2176,51,Encounter number 2176
Troll 2177,96,Encounter number 2177
Bandit 2178,81,Encounter number 2178
Wolf 2179,38,Encounter number 2179
Goblin 2180,54,Encounter number 2180
Kobold 2181,84,Encounter number 2181
Orc 2182,87,Encounter number 2182
Kobold 2183,64,Encounter number 2183
Spider 2184,89,Encounter number 2184
Bandit 2185,42,Encounter number 2185
Troll 2186,74,Encounter number 2186
Ghoul 2187,7,Encounter number 2187
Spider 2188,18,Encounter number 2188
Wolf 2189,67,Encounter number 2189
Goblin 2190,21,Encounter number 2190
Bandit 2191,95,Encounter number 2191
Troll 2192,88,Encounter number 2192
Bandit 2193,7,Encounter number 2193
Bandit 2194,50,Encounter number 2194
Spider 2195,89,Encounter number 2195
Troll 2196,35,Encounter number 2196
Bandit 2197,61,Encounter number 2197
Wolf 2198,80,Encounter number 2198
Spider 2199,57,Encounter number 2199
Kobold 2200,14,Encounter number 2200
Bandit 2201,47,Encounter number 2201
Kobold 2202,41,Encounter number 2202
Kobold 2203,61,Encounter number 2203
Bandit 2204,15,Encounter number 2204
Wolf 2205,80,Encounter number 2205
Ghoul 2206,65,Encounter number 2206
Kobold 2207,82,Encounter number 2207
Troll 2208,100,Encounter number 2208
Spider 2209,6,Encounter number 2209
Troll 2210,36,Encounter number 2210
Ghoul 2211,85,Encounter number 2211
Kobold 2212,97,Encounter number 2212
Orc 2213,36,Encounter number 2213
Kobold 2214,47,Encounter number 2214
Kobold 2215,68,Encounter number 2215
Bandit 2216,81,Encounter number 2216
Orc 2217,34,Encounter number 2217
Ghoul 2218,99,Encounter number 2218
Goblin 2219,6,Encounter number 2219
Bandit 2220,46,Encounter number 2220
Spider 2221,34,Encounter number 2221
Wolf 2222,9,Encounter number 2222
Orc 2223,97,Encounter number 2223
Kobold 2224,92,Encounter number 2224
Orc 2225,40,Encounter number 2225
Troll 2226,83,Encounter number 2226
Troll 2227,93,Encounter number 2227
Orc 2228,100,Encounter number 2228
Kobold 2229,51,Encounter number 2229
Spider 2230,52,Encounter number 2230
Kobold 2231,64,Encounter number 2231
Spider 2232,45,Encounter number 2232
Troll 2233,92,Encounter number 2233
Troll 2234,69,Encounter number 2234
Kobold 2235,86,Encounter number 2235
Bandit 2236,18,Encounter number 2236
Wolf 2237,44,Encounter number 2237
Orc 2238,53,Encounter number 2238
Orc 2239,65,Encounter number 2239
Goblin 2240,74,Encounter number 2240
Wolf 2241,74,Encounter number 2241
Kobold 2242,52,Encounter number 2242
Wolf 2243,74,Encounter number 2243
Bandit 2244,87,Encounter number 2244
Troll 2245,20,Encounter number 2245
Wolf 2246,86,Encounter number 2246
Wolf 2247,65,Encounter number 2247
Orc 2248,37,Encounter number 2248
Goblin 2249,96,Encounter number 2249
Kobold 2250,37,Encounter number 2250
Troll 2251,83,Encounter number 2251
Kobold 2252,79,Encounter number 2252
Bandit 2253,92,Encounter number 2253
Orc 2254,99,Encounter number 2254
Bandit 2255,78,Encounter number 2255
Wolf 2256,29,Encounter number 2256
Bandit 2257,13,Encounter number 2257
Spider 2258,87,Encounter number 2258
Orc 2259,47,Encounter number 2259
Goblin 2260,90,Encounter number 2260
Orc 2261,16,Encounter number 2261
Spider 2262,28,Encounter number 2262
Goblin 2263,59,Encounter number 2263
Troll 2264,58,Encounter number 2264
Bandit 2265,65,Encounter number 2265
Goblin 2266,58,Encounter number 2266
Goblin 2267,6,Encounter number 2267
Ghoul 2268,15,Encounter number 2268
Ghoul 2269,29,Encounter number 2269
Bandit 2270,81,Encounter number 2270
Spider 2271,43,Encounter number 2271
Wolf 2272,28,Encounter number 2272
Wolf 2273,37,Encounter number 2273
Goblin 2274,29,Encounter number 2274
Troll 2275,4,Encounter number 2275
Bandit 2276,55,Encounter number 2276
Spider 2277,9,Encounter number 2277
Bandit 2278,93,Encounter number 2278
Orc 2279,75,Encounter number 2279
Orc 2280,52,Encounter number 2280
Kobold 2281,66,Encounter number 2281
Kobold 2282,29,Encounter number 2282
Goblin 2283,48,Encounter number 2283
Spider 2284,85,Encounter number 2284
Bandit 2285,10,Encounter number 2285
Ghoul 2286,74,Encounter number 2286
Troll 2287,56,Encounter number 2287
Ghoul 2288,88,Encounter number 2288
Ghoul 2289,25,Encounter number 2289
Spider 2290,79,Encounter number 2290
Wolf 2291,15,Encounter number 2291
Kobold 2292,22,Encounter number 2292
Bandit 2293,98,Encounter number 2293
Wolf 2294,10,Encounter number 2294
Goblin 2295,57,Encounter number 2295
Wolf 2296,91,Encounter number 2296
Wolf 2297,99,Encounter number 2297
Bandit 2298,26,Encounter number 2298
Bandit 2299,96,Encounter number 2299
Goblin 2300,95,Encounter number 2300
Goblin 2301,9,Encounter number 2301
Spider 2302,27,Encounter number 2302
Kobold 2303,2,Encounter number 2303
Bandit 2304,72,Encounter number 2304
Spider 2305,81,Encounter number 2305
Troll 2306,73,Encounter number 2306
Spider 2307,46,Encounter number 2307
Bandit 2308,14,Encounter number 2308
Goblin 2309,95,Encounter number 2309
Troll 2310,89,Encounter number 2310
Spider 2311,54,Encounter number 2311
Goblin 2312,92,Encounter number 2312
Ghoul 2313,99,Encounter number 2313
Orc 2314,44,Encounter number 2314
Orc 2315,20,Encounter number 2315
Spider 2316,100,Encounter number 2316
Ghoul 2317,63,Encounter number 2317
Orc 2318,44,Encounter number 2318
Spider 2319,61,Encounter number 2319
Troll 2320,14,Encounter number 2320
Bandit 2321,66,Encounter number 2321
Kobold 2322,27,Encounter number 2322
Spider 2323,33,Encounter number 2323
Goblin 2324,25,Encounter number 2324
Bandit 2325,67,Encounter number 2325
Kobold 2326,100,Encounter number 2326
Kobold 2327,21,Encounter number 2327
Kobold 2328,18,Encounter number 2328
Troll 2329,2,Encounter number 2329
Orc 2330,28,Encounter number 2330
Kobold 2331,4,Encounter number 2331
Goblin 2332,12,Encounter number 2332
Ghoul 2333,100,Encounter number 2333
Goblin 2334,27,Encounter number 2334
Orc 2335,42,Encounter number 2335
Spider 2336,80,Encounter number 2336
Ghoul 2337,63,Encounter number 2337
Wolf 2338,1,Encounter number 2338
Wolf 2339,27,Encounter number 2339
Spider 2340,49,Encounter number 2340
Orc 2341,13,Encounter number 2341
Troll 2342,26,Encounter number 2342
Ghoul 2343,59,Encounter number 2343
Ghoul 2344,98,Encounter number 2344
Orc 2345,73,Encounter number 2345
